"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Arendschot","Arendschot",6,45,"Flanders-inland",45,"Flanders-inland"
"2","Arendschot","Geel-Bel",3,45,"Flanders-inland",46,"Flanders-inland"
"3","Astridlaan","Astridlaan",11,19,"Flanders-coast",19,"Flanders-coast"
"4","Astridlaan","Cabour",4,19,"Flanders-coast",5,"Flanders-coast"
"5","Astridlaan","HB-Doornpanne",1,19,"Flanders-coast",14,"Flanders-coast"
"6","Astridlaan","HB-Oost",2,19,"Flanders-coast",15,"Flanders-coast"
"7","Astridlaan","HB-Pylyserlaan",1,19,"Flanders-coast",16,"Flanders-coast"
"8","Astridlaan","Oosthoekduinen",1,19,"Flanders-coast",11,"Flanders-coast"
"9","Astridlaan","Oostvoordduinen",3,19,"Flanders-coast",21,"Flanders-coast"
"10","Astridlaan","Plaatsduinen",1,19,"Flanders-coast",20,"Flanders-coast"
"11","Averbode","Astridlaan",1,44,"Flanders-inland",19,"Flanders-coast"
"12","Averbode","Averbode",6,44,"Flanders-inland",44,"Flanders-inland"
"13","Averbode","Cabour",1,44,"Flanders-inland",5,"Flanders-coast"
"14","Averbode","Geel-Bel",1,44,"Flanders-inland",46,"Flanders-inland"
"15","Belvedere","Belvedere",10,12,"Flanders-coast",12,"Flanders-coast"
"16","Belvedere","Cabour",2,12,"Flanders-coast",5,"Flanders-coast"
"17","Belvedere","HB-Oost",1,12,"Flanders-coast",15,"Flanders-coast"
"18","Belvedere","Karthuizerduinen",1,12,"Flanders-coast",24,"Flanders-coast"
"19","Belvedere","Oosthoekduinen",1,12,"Flanders-coast",11,"Flanders-coast"
"20","Belvedere","Oostvoordduinen",2,12,"Flanders-coast",21,"Flanders-coast"
"21","Belvedere","Tropiflora",1,12,"Flanders-coast",7,"Flanders-coast"
"22","Bredene","Bredene",2,35,"Flanders-coast",35,"Flanders-coast"
"23","Bredene","Cabour",2,35,"Flanders-coast",5,"Flanders-coast"
"24","Bredene","HB-Doornpanne",1,35,"Flanders-coast",14,"Flanders-coast"
"25","Bredene","HB-Oost",1,35,"Flanders-coast",15,"Flanders-coast"
"26","Bredene","HB-Pylyserlaan",1,35,"Flanders-coast",16,"Flanders-coast"
"27","Bredene","Veurne",1,35,"Flanders-coast",6,"Flanders-coast"
"28","Bredene","WarandeduinenMiddelkerke",1,35,"Flanders-coast",28,"Flanders-coast"
