"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Astridlaan","Astridlaan",11,19,"Flanders-coast",19,"Flanders-coast"
"2","Astridlaan","Cabour",4,19,"Flanders-coast",5,"Flanders-coast"
"3","Astridlaan","HB-Doornpanne",1,19,"Flanders-coast",14,"Flanders-coast"
"4","Astridlaan","HB-Oost",2,19,"Flanders-coast",15,"Flanders-coast"
"5","Astridlaan","HB-Pylyserlaan",1,19,"Flanders-coast",16,"Flanders-coast"
"6","Astridlaan","Oosthoekduinen",1,19,"Flanders-coast",11,"Flanders-coast"
"7","Astridlaan","Oostvoordduinen",3,19,"Flanders-coast",21,"Flanders-coast"
"8","Astridlaan","Plaatsduinen",1,19,"Flanders-coast",20,"Flanders-coast"
"9","Averbode","Astridlaan",1,44,"Flanders-inland",19,"Flanders-coast"
"10","Averbode","Cabour",1,44,"Flanders-inland",5,"Flanders-coast"
"11","Belvedere","Belvedere",10,12,"Flanders-coast",12,"Flanders-coast"
"12","Belvedere","Cabour",2,12,"Flanders-coast",5,"Flanders-coast"
"13","Belvedere","HB-Oost",1,12,"Flanders-coast",15,"Flanders-coast"
"14","Belvedere","Karthuizerduinen",1,12,"Flanders-coast",24,"Flanders-coast"
"15","Belvedere","Oosthoekduinen",1,12,"Flanders-coast",11,"Flanders-coast"
"16","Belvedere","Oostvoordduinen",2,12,"Flanders-coast",21,"Flanders-coast"
"17","Belvedere","Tropiflora",1,12,"Flanders-coast",7,"Flanders-coast"
"18","Bredene","Bredene",2,35,"Flanders-coast",35,"Flanders-coast"
"19","Bredene","Cabour",2,35,"Flanders-coast",5,"Flanders-coast"
"20","Bredene","HB-Doornpanne",1,35,"Flanders-coast",14,"Flanders-coast"
"21","Bredene","HB-Oost",1,35,"Flanders-coast",15,"Flanders-coast"
"22","Bredene","HB-Pylyserlaan",1,35,"Flanders-coast",16,"Flanders-coast"
"23","Bredene","Veurne",1,35,"Flanders-coast",6,"Flanders-coast"
"24","Bredene","WarandeduinenMiddelkerke",1,35,"Flanders-coast",28,"Flanders-coast"
"25","Bredene","WitteBurg",1,35,"Flanders-coast",18,"Flanders-coast"
"26","Cabour","Cabour",10,5,"Flanders-coast",5,"Flanders-coast"
"27","DuinbossenDeHaan","DuinbossenDeHaan",3,36,"Flanders-coast",36,"Flanders-coast"
"28","DuinbossenDeHaan","HB-Noord",1,36,"Flanders-coast",13,"Flanders-coast"
"29","DuinbossenDeHaan","HB-Oost",1,36,"Flanders-coast",15,"Flanders-coast"
"30","DuinbossenDeHaan","Oosthoekduinen",1,36,"Flanders-coast",11,"Flanders-coast"
"31","DuinbossenDeHaan","Oostvoordduinen",1,36,"Flanders-coast",21,"Flanders-coast"
"32","DuinbossenDeHaan","Sangatte",2,36,"Flanders-coast",3,"France-Picardie"
"33","DuinbossenDeHaan","Veurne",1,36,"Flanders-coast",6,"Flanders-coast"
"34","DuinbossenDeHaan","Zwinbosjes",2,36,"Flanders-coast",38,"Flanders-coast"
"35","FortNapoleon","Astridlaan",1,33,"Flanders-coast",19,"Flanders-coast"
