"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Averbode","Astridlaan",1,44,"Flanders-inland",19,"Flanders-coast"
"2","Averbode","Cabour",1,44,"Flanders-inland",5,"Flanders-coast"
"3","Hamont-Achel2","HB-Pylyserlaan",1,49,"Flanders-inland",16,"Flanders-coast"
"4","Hamont-Achel2","Slack",1,49,"Flanders-inland",2,"France-Picardie"
"5","Harchies","HB-Doornpanne",1,52,"Wallonia",14,"Flanders-coast"
"6","Kalmthout","HB-Pylyserlaan",1,43,"Flanders-inland",16,"Flanders-coast"
"7","Kalmthout","Oosthoekduinen",1,43,"Flanders-inland",11,"Flanders-coast"
"8","Kopberg","Sangatte",1,47,"Flanders-inland",3,"France-Picardie"
"9","Kopberg","Veurne",1,47,"Flanders-inland",6,"Flanders-coast"
"10","Kortenhoeff-NL","HB-Doornpanne",2,42,"Flanders-inland",14,"Flanders-coast"
"11","Kortenhoeff-NL","WitteBurg",1,42,"Flanders-inland",18,"Flanders-coast"
"12","Lagland","HB-Oost",1,53,"Wallonia",15,"Flanders-coast"
"13","Lagland","Sangatte",1,53,"Wallonia",3,"France-Picardie"
"14","Lagland","Veurne",1,53,"Wallonia",6,"Flanders-coast"
"15","Wetteren","Astridlaan",1,41,"Flanders-inland",19,"Flanders-coast"
"16","Wetteren","Belvedere",1,41,"Flanders-inland",12,"Flanders-coast"
"17","Wetteren","Cabour",5,41,"Flanders-inland",5,"Flanders-coast"
"18","Wetteren","Oostvoordduinen",1,41,"Flanders-inland",21,"Flanders-coast"
"19","Wetteren","Veurne",2,41,"Flanders-inland",6,"Flanders-coast"
