"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Arendschot","Arendschot",6,45,"Flanders-inland",45,"Flanders-inland"
"2","Arendschot","Geel-Bel",3,45,"Flanders-inland",46,"Flanders-inland"
"3","Averbode","Averbode",6,44,"Flanders-inland",44,"Flanders-inland"
"4","Averbode","Geel-Bel",1,44,"Flanders-inland",46,"Flanders-inland"
"5","Geel-Bel","Geel-Bel",31,46,"Flanders-inland",46,"Flanders-inland"
"6","Hamont-Achel1","Hamont-Achel1",10,51,"Flanders-inland",51,"Flanders-inland"
"7","Hamont-Achel2","Hamont-Achel2",5,49,"Flanders-inland",49,"Flanders-inland"
"8","Hamont-Achel2","Hamont-Achel3",1,49,"Flanders-inland",50,"Flanders-inland"
"9","Hamont-Achel3","Hamont-Achel1",1,50,"Flanders-inland",51,"Flanders-inland"
"10","Hamont-Achel3","Hamont-Achel3",8,50,"Flanders-inland",50,"Flanders-inland"
"11","Harchies","Harchies",18,52,"Wallonia",52,"Wallonia"
"12","Kalmthout","Kalmthout",10,43,"Flanders-inland",43,"Flanders-inland"
"13","Keiheuvel","Geel-Bel",2,48,"Flanders-inland",46,"Flanders-inland"
"14","Keiheuvel","Keiheuvel",8,48,"Flanders-inland",48,"Flanders-inland"
"15","Kopberg","Geel-Bel",3,47,"Flanders-inland",46,"Flanders-inland"
"16","Kopberg","Hamont-Achel1",1,47,"Flanders-inland",51,"Flanders-inland"
"17","Kopberg","Kopberg",15,47,"Flanders-inland",47,"Flanders-inland"
"18","Kortenhoeff-NL","Kortenhoeff-NL",7,42,"Flanders-inland",42,"Flanders-inland"
"19","Lagland","Lagland",17,53,"Wallonia",53,"Wallonia"
"20","Wetteren","Wetteren",18,41,"Flanders-inland",41,"Flanders-inland"
