"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Astridlaan","Astridlaan",11,19,"Flanders-coast",19,"Flanders-coast"
"2","Astridlaan","Cabour",4,19,"Flanders-coast",5,"Flanders-coast"
"3","Astridlaan","HB-Doornpanne",1,19,"Flanders-coast",14,"Flanders-coast"
"4","Astridlaan","HB-Oost",2,19,"Flanders-coast",15,"Flanders-coast"
"5","Astridlaan","HB-Pylyserlaan",1,19,"Flanders-coast",16,"Flanders-coast"
"6","Astridlaan","Oosthoekduinen",1,19,"Flanders-coast",11,"Flanders-coast"
"7","Astridlaan","Oostvoordduinen",3,19,"Flanders-coast",21,"Flanders-coast"
"8","Astridlaan","Plaatsduinen",1,19,"Flanders-coast",20,"Flanders-coast"
"9","Belvedere","Belvedere",10,12,"Flanders-coast",12,"Flanders-coast"
"10","Belvedere","Cabour",2,12,"Flanders-coast",5,"Flanders-coast"
"11","Belvedere","HB-Oost",1,12,"Flanders-coast",15,"Flanders-coast"
"12","Belvedere","Karthuizerduinen",1,12,"Flanders-coast",24,"Flanders-coast"
"13","Belvedere","Oosthoekduinen",1,12,"Flanders-coast",11,"Flanders-coast"
"14","Belvedere","Oostvoordduinen",2,12,"Flanders-coast",21,"Flanders-coast"
"15","Belvedere","Tropiflora",1,12,"Flanders-coast",7,"Flanders-coast"
"16","Bredene","Bredene",2,35,"Flanders-coast",35,"Flanders-coast"
"17","Bredene","Cabour",2,35,"Flanders-coast",5,"Flanders-coast"
"18","Bredene","HB-Doornpanne",1,35,"Flanders-coast",14,"Flanders-coast"
"19","Bredene","HB-Oost",1,35,"Flanders-coast",15,"Flanders-coast"
"20","Bredene","HB-Pylyserlaan",1,35,"Flanders-coast",16,"Flanders-coast"
"21","Bredene","Veurne",1,35,"Flanders-coast",6,"Flanders-coast"
"22","Bredene","WarandeduinenMiddelkerke",1,35,"Flanders-coast",28,"Flanders-coast"
"23","Bredene","WitteBurg",1,35,"Flanders-coast",18,"Flanders-coast"
"24","Cabour","Cabour",10,5,"Flanders-coast",5,"Flanders-coast"
"25","DuinbossenDeHaan","DuinbossenDeHaan",3,36,"Flanders-coast",36,"Flanders-coast"
"26","DuinbossenDeHaan","HB-Noord",1,36,"Flanders-coast",13,"Flanders-coast"
"27","DuinbossenDeHaan","HB-Oost",1,36,"Flanders-coast",15,"Flanders-coast"
"28","DuinbossenDeHaan","Oosthoekduinen",1,36,"Flanders-coast",11,"Flanders-coast"
"29","DuinbossenDeHaan","Oostvoordduinen",1,36,"Flanders-coast",21,"Flanders-coast"
"30","DuinbossenDeHaan","Sangatte",2,36,"Flanders-coast",3,"France-Picardie"
"31","DuinbossenDeHaan","Veurne",1,36,"Flanders-coast",6,"Flanders-coast"
"32","DuinbossenDeHaan","Zwinbosjes",2,36,"Flanders-coast",38,"Flanders-coast"
"33","FortNapoleon","Astridlaan",1,33,"Flanders-coast",19,"Flanders-coast"
"34","FortNapoleon","Cabour",1,33,"Flanders-coast",5,"Flanders-coast"
"35","FortNapoleon","FortNapoleon",5,33,"Flanders-coast",33,"Flanders-coast"
