"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"1","Arendschot","D73",1,"Geel-Bel",0.0605,0.047,45,"Flanders-inland",46,"Flanders-inland",1.28723404255319,0.252495763326737
"2","Arendschot","D74",2,"Arendschot",0.3519,0.3519,45,"Flanders-inland",45,"Flanders-inland",1,0
"3","Arendschot","D76",3,"Arendschot",0.8176,0.8176,45,"Flanders-inland",45,"Flanders-inland",1,0
"4","Arendschot","D77",4,"Arendschot",0.1437,0.1437,45,"Flanders-inland",45,"Flanders-inland",1,0
"5","Arendschot","D78",5,"Arendschot",0.7316,0.7316,45,"Flanders-inland",45,"Flanders-inland",1,0
"6","Arendschot","D80",6,"Arendschot",0.6076,0.6076,45,"Flanders-inland",45,"Flanders-inland",1,0
"7","Arendschot","D72",7,"Geel-Bel",0.2596,0.0149,45,"Flanders-inland",46,"Flanders-inland",17.4228187919463,2.85778077187852
"8","Arendschot","D79",8,"Geel-Bel",0.0928,0.0134,45,"Flanders-inland",46,"Flanders-inland",6.92537313432836,1.93519193283529
"9","Arendschot","D81",9,"Arendschot",0.7554,0.7554,45,"Flanders-inland",45,"Flanders-inland",1,0
"10","Astridlaan","503",10,"Astridlaan",0.7119,0.7119,19,"Flanders-coast",19,"Flanders-coast",1,0
"11","Astridlaan","504",11,"Astridlaan",0.0502,0.0502,19,"Flanders-coast",19,"Flanders-coast",1,0
"12","Astridlaan","505",12,"Oosthoekduinen",0.3897,0.3079,19,"Flanders-coast",11,"Flanders-coast",1.2656706722962,0.235602157414209
"13","Astridlaan","506",13,"HB-Oost",0.17,0.0195,19,"Flanders-coast",15,"Flanders-coast",8.71794871794872,2.16538397148056
"14","Astridlaan","507",14,"Astridlaan",0.0401,0.0401,19,"Flanders-coast",19,"Flanders-coast",1,0
"15","Astridlaan","502",15,"Astridlaan",0.7499,0.7499,19,"Flanders-coast",19,"Flanders-coast",1,0
"16","Astridlaan","T89",16,"HB-Oost",0.9435,0.8351,19,"Flanders-coast",15,"Flanders-coast",1.12980481379476,0.122044886649421
"17","Astridlaan","T90",17,"Cabour",0.5322,0.5077,19,"Flanders-coast",5,"Flanders-coast",1.04825684459326,0.0471286365902401
"18","Astridlaan","T91",18,"Astridlaan",0.0585,0.0585,19,"Flanders-coast",19,"Flanders-coast",1,0
"19","Astridlaan","T92",19,"Astridlaan",0.718,0.718,19,"Flanders-coast",19,"Flanders-coast",1,0
"20","Astridlaan","T93",20,"Astridlaan",0.8861,0.8861,19,"Flanders-coast",19,"Flanders-coast",1,0
"21","Astridlaan","T94",21,"Cabour",0.967,0.9438,19,"Flanders-coast",5,"Flanders-coast",1.02458147912693,0.0242842161610072
"22","Astridlaan","T97",22,"Plaatsduinen",0.4474,0.4175,19,"Flanders-coast",20,"Flanders-coast",1.07161676646707,0.0691685047651191
"23","Astridlaan","T95",23,"Oostvoordduinen",0.3232,0.2485,19,"Flanders-coast",21,"Flanders-coast",1.30060362173038,0.262828481110257
"24","Astridlaan","T96",24,"Oostvoordduinen",0.2092,0.2045,19,"Flanders-coast",21,"Flanders-coast",1.02298288508557,0.0227227567079115
"25","Astridlaan","T87",25,"Oostvoordduinen",0.5426,0.3583,19,"Flanders-coast",21,"Flanders-coast",1.51437343008652,0.415001775913923
"26","Astridlaan","T88",26,"Astridlaan",0.2937,0.2937,19,"Flanders-coast",19,"Flanders-coast",1,0
"27","Astridlaan","G131",27,"HB-Doornpanne",0.8007,0.7281,19,"Flanders-coast",14,"Flanders-coast",1.09971157807993,0.0950479436779227
"28","Astridlaan","G132",28,"Cabour",0.9271,0.2566,19,"Flanders-coast",5,"Flanders-coast",3.61301636788776,1.2845429824314
"29","Astridlaan","G133",29,"Astridlaan",0.4454,0.4454,19,"Flanders-coast",19,"Flanders-coast",1,0
"30","Astridlaan","G134",30,"Cabour",0.6171,0.4477,19,"Flanders-coast",5,"Flanders-coast",1.37837837837838,0.320907720080101
"31","Astridlaan","G135",31,"Astridlaan",0.8696,0.8696,19,"Flanders-coast",19,"Flanders-coast",1,0
"32","Astridlaan","G136",32,"Astridlaan",0.0946,0.0946,19,"Flanders-coast",19,"Flanders-coast",1,0
"33","Astridlaan","G137",33,"HB-Pylyserlaan",0.4462,0.3851,19,"Flanders-coast",16,"Flanders-coast",1.15866008828876,0.147264241177569
"34","Averbode","P15",34,"Averbode",0.1316,0.1316,44,"Flanders-inland",44,"Flanders-inland",1,0
"35","Averbode","P21",35,"Geel-Bel",0.752,0.1944,44,"Flanders-inland",46,"Flanders-inland",3.86831275720165,1.3528184319235
"36","Averbode","P22",36,"Astridlaan",0.7014,0.3197,44,"Flanders-inland",19,"Flanders-coast",2.19393181107288,0.785695281640282
"37","Averbode","P23",37,"Averbode",0.0878,0.0878,44,"Flanders-inland",44,"Flanders-inland",1,0
"38","Averbode","P24",38,"Averbode",0.2977,0.2977,44,"Flanders-inland",44,"Flanders-inland",1,0
"39","Averbode","P25",39,"Averbode",0.5907,0.5907,44,"Flanders-inland",44,"Flanders-inland",1,0
"40","Averbode","P26",40,"Averbode",0.1523,0.1523,44,"Flanders-inland",44,"Flanders-inland",1,0
"41","Averbode","P28",41,"Cabour",0.7676,0.2636,44,"Flanders-inland",5,"Flanders-coast",2.91198786039454,1.06883596150519
"42","Averbode","P29",42,"Averbode",0.5685,0.5685,44,"Flanders-inland",44,"Flanders-inland",1,0
"43","Belvedere","324",43,"Karthuizerduinen",0.6596,0.5138,12,"Flanders-coast",24,"Flanders-coast",1.28376800311405,0.24979950600966
"44","Belvedere","325",44,"Belvedere",0.348,0.348,12,"Flanders-coast",12,"Flanders-coast",1,0
"45","Belvedere","326",45,"Belvedere",0.418,0.418,12,"Flanders-coast",12,"Flanders-coast",1,0
"46","Belvedere","319",46,"Belvedere",0.2036,0.2036,12,"Flanders-coast",12,"Flanders-coast",1,0
"47","Belvedere","320",47,"Oostvoordduinen",0.7492,0.4798,12,"Flanders-coast",21,"Flanders-coast",1.56148395164652,0.445636620164339
"48","Belvedere","321",48,"Belvedere",0.5907,0.5907,12,"Flanders-coast",12,"Flanders-coast",1,0
"49","Belvedere","322",49,"Belvedere",0.0636,0.0636,12,"Flanders-coast",12,"Flanders-coast",1,0
"50","Belvedere","323",50,"Cabour",0.7955,0.3312,12,"Flanders-coast",5,"Flanders-coast",2.40187198067633,0.876248425266737
"51","Belvedere","317",51,"Cabour",0.9968,0.9938,12,"Flanders-coast",5,"Flanders-coast",1.00301871603944,0.00301416886496853
"52","Belvedere","318",52,"HB-Oost",0.943,0.919,12,"Flanders-coast",15,"Flanders-coast",1.02611534276387,0.0257801602777703
"53","Belvedere","G175",53,"Belvedere",0.4883,0.4883,12,"Flanders-coast",12,"Flanders-coast",1,0
"54","Belvedere","G176",54,"Belvedere",0.0049,0.0049,12,"Flanders-coast",12,"Flanders-coast",1,0
"55","Belvedere","G177",55,"Oostvoordduinen",0.3632,0.3084,12,"Flanders-coast",21,"Flanders-coast",1.17769130998703,0.163556005037964
"56","Belvedere","G178",56,"Tropiflora",0.4209,0.2765,12,"Flanders-coast",7,"Flanders-coast",1.52224231464738,0.420184454814135
"57","Belvedere","G189",57,"Belvedere",0.9664,0.9664,12,"Flanders-coast",12,"Flanders-coast",1,0
"58","Belvedere","G190",58,"Belvedere",0.0608,0.0608,12,"Flanders-coast",12,"Flanders-coast",1,0
"59","Belvedere","G191",59,"Belvedere",0.1543,0.1543,12,"Flanders-coast",12,"Flanders-coast",1,0
"60","Belvedere","G192",60,"Oosthoekduinen",0.3874,0.2589,12,"Flanders-coast",11,"Flanders-coast",1.49633062958671,0.403015864215403
"61","Bredene","G205",61,"Cabour",0.5436,0.2759,35,"Flanders-coast",5,"Flanders-coast",1.97027908662559,0.678175201053748
"62","Bredene","G31",62,"WitteBurg",0.934,0.6296,35,"Flanders-coast",18,"Flanders-coast",1.48348157560356,0.394391741125649
"63","Bredene","G32",63,"WarandeduinenMiddelkerke",0.6997,0.412,35,"Flanders-coast",28,"Flanders-coast",1.69830097087379,0.529628322402325
"64","Bredene","G34",64,"Bredene",0.221,0.221,35,"Flanders-coast",35,"Flanders-coast",1,0
"65","Bredene","G204",65,"Veurne",0.1152,0.0203,35,"Flanders-coast",6,"Flanders-coast",5.67487684729064,1.73604886221405
"66","Bredene","G35",66,"Cabour",0.8218,0.0346,35,"Flanders-coast",5,"Flanders-coast",23.7514450867052,3.16764337438563
"67","Bredene","G36",67,"HB-Oost",0.0621,0.0062,35,"Flanders-coast",15,"Flanders-coast",10.0161290322581,2.30419669688839
"68","Bredene","G37",68,"Bredene",0.0105,0.0105,35,"Flanders-coast",35,"Flanders-coast",1,0
"69","Bredene","G203",69,"HB-Doornpanne",0.9348,0.3716,35,"Flanders-coast",14,"Flanders-coast",2.51560818083961,0.922514595725019
"70","Bredene","G33",70,"HB-Pylyserlaan",0.9909,0.3009,35,"Flanders-coast",16,"Flanders-coast",3.29312063808574,1.19183563742885
"71","Cabour","60",71,"Cabour",0.3092,0.3092,5,"Flanders-coast",5,"Flanders-coast",1,0
"72","Cabour","51",72,"Cabour",0.9292,0.9292,5,"Flanders-coast",5,"Flanders-coast",1,0
"73","Cabour","52",73,"Cabour",0.6752,0.6752,5,"Flanders-coast",5,"Flanders-coast",1,0
"74","Cabour","55",74,"Cabour",0.0956,0.0956,5,"Flanders-coast",5,"Flanders-coast",1,0
"75","Cabour","56",75,"Cabour",0.8748,0.8748,5,"Flanders-coast",5,"Flanders-coast",1,0
"76","Cabour","57",76,"Cabour",0.8912,0.8912,5,"Flanders-coast",5,"Flanders-coast",1,0
"77","Cabour","58",77,"Cabour",0.6009,0.6009,5,"Flanders-coast",5,"Flanders-coast",1,0
"78","Cabour","59",78,"Cabour",0.6137,0.6137,5,"Flanders-coast",5,"Flanders-coast",1,0
"79","Cabour","53",79,"Cabour",0.7557,0.7557,5,"Flanders-coast",5,"Flanders-coast",1,0
"80","Cabour","54",80,"Cabour",0.4579,0.4579,5,"Flanders-coast",5,"Flanders-coast",1,0
"81","DuinbossenDeHaan","G26",81,"Oostvoordduinen",0.8404,0.8057,36,"Flanders-coast",21,"Flanders-coast",1.04306813950602,0.0421665041876952
"82","DuinbossenDeHaan","G27",82,"DuinbossenDeHaan",0.2976,0.2976,36,"Flanders-coast",36,"Flanders-coast",1,0
"83","DuinbossenDeHaan","G28",83,"HB-Oost",0.5026,0.4838,36,"Flanders-coast",15,"Flanders-coast",1.03885903265812,0.038123026933565
"84","DuinbossenDeHaan","G29",84,"DuinbossenDeHaan",0.0028,0.0028,36,"Flanders-coast",36,"Flanders-coast",1,0
"85","DuinbossenDeHaan","G314",85,"Zwinbosjes",0.5563,0.2326,36,"Flanders-coast",38,"Flanders-coast",2.39165950128977,0.871987476996684
"86","DuinbossenDeHaan","G315",86,"Sangatte",0.9794,0.3134,36,"Flanders-coast",3,"France-Picardie",3.12507977026165,1.1394598093463
"87","DuinbossenDeHaan","G318",87,"DuinbossenDeHaan",0.8669,0.8669,36,"Flanders-coast",36,"Flanders-coast",1,0
