"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Arendschot","MtStFrieux",1,45,"Flanders-inland",1,"France-Picardie"
"2","Arendschot","Sangatte",1,45,"Flanders-inland",3,"France-Picardie"
"3","Arendschot","Slack",2,45,"Flanders-inland",2,"France-Picardie"
"4","Arendschot","TerYdeWest",1,45,"Flanders-inland",22,"Flanders-coast"
"5","Averbode","HB-Doornpanne",2,44,"Flanders-inland",14,"Flanders-coast"
"6","Averbode","HB-Oost",1,44,"Flanders-inland",15,"Flanders-coast"
"7","Averbode","Plaatsduinen",1,44,"Flanders-inland",20,"Flanders-coast"
"8","Averbode","Slack",1,44,"Flanders-inland",2,"France-Picardie"
"9","Keiheuvel","MtStFrieux",1,48,"Flanders-inland",1,"France-Picardie"
"10","Keiheuvel","Slack",1,48,"Flanders-inland",2,"France-Picardie"
