"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Hamont-Achel2","HB-Oost",1,49,"Flanders-inland",15,"Flanders-coast"
"2","Hamont-Achel2","HB-Pylyserlaan",1,49,"Flanders-inland",16,"Flanders-coast"
"3","Hamont-Achel2","Karthuizerduinen",1,49,"Flanders-inland",24,"Flanders-coast"
"4","Harchies","HB-Noord",1,52,"Wallonia",13,"Flanders-coast"
"5","Harchies","HB-Oost",1,52,"Wallonia",15,"Flanders-coast"
"6","Harchies","Slack",1,52,"Wallonia",2,"France-Picardie"
"7","Harchies","WesthoekZuid",1,52,"Wallonia",4,"Flanders-coast"
"8","Kalmthout","HB-Pylyserlaan",1,43,"Flanders-inland",16,"Flanders-coast"
"9","Kalmthout","Oosthoekduinen",1,43,"Flanders-inland",11,"Flanders-coast"
"10","Kopberg","Cabour",1,47,"Flanders-inland",5,"Flanders-coast"
"11","Kopberg","Sangatte",1,47,"Flanders-inland",3,"France-Picardie"
"12","Kortenhoeff-NL","HB-Doornpanne",2,42,"Flanders-inland",14,"Flanders-coast"
"13","Kortenhoeff-NL","Oosthoekduinen",1,42,"Flanders-inland",11,"Flanders-coast"
"14","Lagland","HB-Oost",1,53,"Wallonia",15,"Flanders-coast"
"15","Lagland","Oostvoordduinen",1,53,"Wallonia",21,"Flanders-coast"
"16","Lagland","Slack",2,53,"Wallonia",2,"France-Picardie"
"17","Lagland","WesthoekZuid",2,53,"Wallonia",4,"Flanders-coast"
"18","Wetteren","Astridlaan",1,41,"Flanders-inland",19,"Flanders-coast"
"19","Wetteren","Cabour",4,41,"Flanders-inland",5,"Flanders-coast"
"20","Wetteren","HB-Doornpanne",1,41,"Flanders-inland",14,"Flanders-coast"
"21","Wetteren","Oosthoekduinen",1,41,"Flanders-inland",11,"Flanders-coast"
"22","Wetteren","Oostvoordduinen",1,41,"Flanders-inland",21,"Flanders-coast"
"23","Wetteren","Plaatsduinen",1,41,"Flanders-inland",20,"Flanders-coast"
"24","Wetteren","Simliduinen",1,41,"Flanders-inland",25,"Flanders-coast"
"25","Wetteren","TerYdeIWVA",1,41,"Flanders-inland",23,"Flanders-coast"
