"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","FortNapoleon","Astridlaan",2,33,"Flanders-coast",19,"Flanders-coast"
"2","FortNapoleon","Cabour",1,33,"Flanders-coast",5,"Flanders-coast"
"3","FortNapoleon","HB-Oost",2,33,"Flanders-coast",15,"Flanders-coast"
"4","FortNapoleon","Oostvoordduinen",2,33,"Flanders-coast",21,"Flanders-coast"
"5","FortNapoleon","Simliduinen",1,33,"Flanders-coast",25,"Flanders-coast"
"6","FortNapoleon","WesthoekNO",1,33,"Flanders-coast",9,"Flanders-coast"
"7","Sint-Laureins1","HB-Doornpanne",1,26,"Flanders-coast",14,"Flanders-coast"
"8","Sint-Laureins1","HB-Noord",1,26,"Flanders-coast",13,"Flanders-coast"
"9","Sint-Laureins1","HB-Oost",1,26,"Flanders-coast",15,"Flanders-coast"
"10","Sint-Laureins1","Karthuizerduinen",1,26,"Flanders-coast",24,"Flanders-coast"
"11","Sint-Laureins1","Oosthoekduinen",4,26,"Flanders-coast",11,"Flanders-coast"
"12","Sint-Laureins1","SpanjaardduinenOostende",1,26,"Flanders-coast",34,"Flanders-coast"
"13","Sint-Laureins2","Cabour",1,27,"Flanders-coast",5,"Flanders-coast"
"14","Sint-Laureins2","HB-Doornpanne",1,27,"Flanders-coast",14,"Flanders-coast"
"15","Sint-Laureins2","HB-Noord",1,27,"Flanders-coast",13,"Flanders-coast"
"16","Sint-Laureins2","HB-Oost",1,27,"Flanders-coast",15,"Flanders-coast"
"17","Sint-Laureins2","HB-Pylyserlaan",1,27,"Flanders-coast",16,"Flanders-coast"
"18","Sint-Laureins2","Oosthoekduinen",1,27,"Flanders-coast",11,"Flanders-coast"
"19","Sint-Laureins2","SpanjaardduinenOostende",1,27,"Flanders-coast",34,"Flanders-coast"
"20","Veurne","Cabour",3,6,"Flanders-coast",5,"Flanders-coast"
"21","Veurne","HB-Doornpanne",3,6,"Flanders-coast",14,"Flanders-coast"
"22","Veurne","HB-Oost",3,6,"Flanders-coast",15,"Flanders-coast"
"23","Veurne","Karthuizerduinen",2,6,"Flanders-coast",24,"Flanders-coast"
"24","Veurne","Oosthoekduinen",4,6,"Flanders-coast",11,"Flanders-coast"
"25","Veurne","Sangatte",1,6,"Flanders-coast",3,"France-Picardie"
"26","Veurne","Tropiflora",1,6,"Flanders-coast",7,"Flanders-coast"
"27","Veurne","WesthoekOost",1,6,"Flanders-coast",10,"Flanders-coast"
"28","Veurne","WitteBurg",2,6,"Flanders-coast",18,"Flanders-coast"
"29","Vloethemveld-Noord","Belvedere",2,39,"Flanders-coast",12,"Flanders-coast"
"30","Vloethemveld-Noord","Cabour",4,39,"Flanders-coast",5,"Flanders-coast"
"31","Vloethemveld-Noord","HB-Oost",1,39,"Flanders-coast",15,"Flanders-coast"
"32","Vloethemveld-Noord","Oosthoekduinen",1,39,"Flanders-coast",11,"Flanders-coast"
"33","Vloethemveld-Noord","Slack",1,39,"Flanders-coast",2,"France-Picardie"
"34","Vloethemveld-Zuid","Belvedere",1,40,"Flanders-coast",12,"Flanders-coast"
"35","Vloethemveld-Zuid","Cabour",3,40,"Flanders-coast",5,"Flanders-coast"
"36","Vloethemveld-Zuid","HB-Pylyserlaan",1,40,"Flanders-coast",16,"Flanders-coast"
"37","Vloethemveld-Zuid","Oosthoekduinen",2,40,"Flanders-coast",11,"Flanders-coast"
"38","Vloethemveld-Zuid","Oostvoordduinen",1,40,"Flanders-coast",21,"Flanders-coast"
"39","Vloethemveld-Zuid","Raversijde3",1,40,"Flanders-coast",31,"Flanders-coast"
"40","Vloethemveld-Zuid","Tropiflora",2,40,"Flanders-coast",7,"Flanders-coast"
"41","WarandeduinenMiddelkerke","Cabour",1,28,"Flanders-coast",5,"Flanders-coast"
"42","WarandeduinenMiddelkerke","HB-Doornpanne",2,28,"Flanders-coast",14,"Flanders-coast"
"43","WarandeduinenMiddelkerke","HB-Pylyserlaan",1,28,"Flanders-coast",16,"Flanders-coast"
"44","WarandeduinenMiddelkerke","Oosthoekduinen",1,28,"Flanders-coast",11,"Flanders-coast"
"45","WarandeduinenMiddelkerke","Tropiflora",1,28,"Flanders-coast",7,"Flanders-coast"
"46","WarandeduinenMiddelkerke","WesthoekZuid",1,28,"Flanders-coast",4,"Flanders-coast"
