"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Astridlaan","Astridlaan",9,19,"Flanders-coast",19,"Flanders-coast"
"2","Astridlaan","Cabour",3,19,"Flanders-coast",5,"Flanders-coast"
"3","Astridlaan","HB-Noord",2,19,"Flanders-coast",13,"Flanders-coast"
"4","Astridlaan","HB-Oost",2,19,"Flanders-coast",15,"Flanders-coast"
"5","Astridlaan","HB-Pylyserlaan",2,19,"Flanders-coast",16,"Flanders-coast"
"6","Astridlaan","Oosthoekduinen",1,19,"Flanders-coast",11,"Flanders-coast"
"7","Astridlaan","Oostvoordduinen",4,19,"Flanders-coast",21,"Flanders-coast"
"8","Astridlaan","Zwinbosjes",1,19,"Flanders-coast",38,"Flanders-coast"
"9","Belvedere","Astridlaan",1,12,"Flanders-coast",19,"Flanders-coast"
"10","Belvedere","Belvedere",10,12,"Flanders-coast",12,"Flanders-coast"
"11","Belvedere","Cabour",2,12,"Flanders-coast",5,"Flanders-coast"
"12","Belvedere","HB-Oost",1,12,"Flanders-coast",15,"Flanders-coast"
"13","Belvedere","Karthuizerduinen",1,12,"Flanders-coast",24,"Flanders-coast"
"14","Belvedere","Oosthoekduinen",1,12,"Flanders-coast",11,"Flanders-coast"
"15","Belvedere","Oostvoordduinen",1,12,"Flanders-coast",21,"Flanders-coast"
"16","Belvedere","WesthoekOost",1,12,"Flanders-coast",10,"Flanders-coast"
"17","Bredene","Astridlaan",2,35,"Flanders-coast",19,"Flanders-coast"
"18","Bredene","Belvedere",1,35,"Flanders-coast",12,"Flanders-coast"
"19","Bredene","Bredene",2,35,"Flanders-coast",35,"Flanders-coast"
"20","Bredene","HB-Oost",1,35,"Flanders-coast",15,"Flanders-coast"
"21","Bredene","HB-Pylyserlaan",1,35,"Flanders-coast",16,"Flanders-coast"
"22","Bredene","TerYdeWest",2,35,"Flanders-coast",22,"Flanders-coast"
"23","Bredene","WitteBurg",1,35,"Flanders-coast",18,"Flanders-coast"
"24","Cabour","Cabour",10,5,"Flanders-coast",5,"Flanders-coast"
"25","DuinbossenDeHaan","DuinbossenDeHaan",4,36,"Flanders-coast",36,"Flanders-coast"
"26","DuinbossenDeHaan","HB-Doornpanne",1,36,"Flanders-coast",14,"Flanders-coast"
"27","DuinbossenDeHaan","HB-Noord",1,36,"Flanders-coast",13,"Flanders-coast"
"28","DuinbossenDeHaan","Oostvoordduinen",1,36,"Flanders-coast",21,"Flanders-coast"
"29","DuinbossenDeHaan","Sangatte",2,36,"Flanders-coast",3,"France-Picardie"
"30","DuinbossenDeHaan","SpanjaardduinenOostende",1,36,"Flanders-coast",34,"Flanders-coast"
"31","DuinbossenDeHaan","Zwinbosjes",1,36,"Flanders-coast",38,"Flanders-coast"
"32","DuinbossenDeHaan","Zwinbosjes-grazed",1,36,"Flanders-coast",37,"Flanders-coast"
"33","HB-Doornpanne","Belvedere",2,14,"Flanders-coast",12,"Flanders-coast"
"34","HB-Doornpanne","HB-Doornpanne",9,14,"Flanders-coast",14,"Flanders-coast"
"35","HB-Doornpanne","HB-Noord",1,14,"Flanders-coast",13,"Flanders-coast"
"36","HB-Doornpanne","Oostvoordduinen",1,14,"Flanders-coast",21,"Flanders-coast"
"37","HB-Doornpanne","Plaatsduinen",1,14,"Flanders-coast",20,"Flanders-coast"
"38","HB-Doornpanne","WesthoekOost",1,14,"Flanders-coast",10,"Flanders-coast"
"39","HB-Doornpanne","WesthoekZuid",1,14,"Flanders-coast",4,"Flanders-coast"
"40","HB-Doornpanne","WitteBurg",1,14,"Flanders-coast",18,"Flanders-coast"
"41","HB-Noord","Cabour",1,13,"Flanders-coast",5,"Flanders-coast"
"42","HB-Noord","HB-Noord",11,13,"Flanders-coast",13,"Flanders-coast"
"43","HB-Noord","HB-Oost",2,13,"Flanders-coast",15,"Flanders-coast"
"44","HB-Noord","HB-Pylyserlaan",1,13,"Flanders-coast",16,"Flanders-coast"
"45","HB-Noord","Tropiflora",1,13,"Flanders-coast",7,"Flanders-coast"
"46","HB-Oost","Cabour",2,15,"Flanders-coast",5,"Flanders-coast"
"47","HB-Oost","HB-Noord",2,15,"Flanders-coast",13,"Flanders-coast"
"48","HB-Oost","HB-Oost",11,15,"Flanders-coast",15,"Flanders-coast"
"49","HB-Oost","Oosthoekduinen",1,15,"Flanders-coast",11,"Flanders-coast"
"50","HB-Pylyserlaan","Astridlaan",2,16,"Flanders-coast",19,"Flanders-coast"
"51","HB-Pylyserlaan","Belvedere",1,16,"Flanders-coast",12,"Flanders-coast"
"52","HB-Pylyserlaan","Cabour",1,16,"Flanders-coast",5,"Flanders-coast"
"53","HB-Pylyserlaan","HB-Oost",3,16,"Flanders-coast",15,"Flanders-coast"
"54","HB-Pylyserlaan","HB-Pylyserlaan",9,16,"Flanders-coast",16,"Flanders-coast"
"55","HB-Pylyserlaan","Oosthoekduinen",1,16,"Flanders-coast",11,"Flanders-coast"
"56","HB-Pylyserlaan","Sangatte",1,16,"Flanders-coast",3,"France-Picardie"
"57","Karthuizerduinen","Cabour",1,24,"Flanders-coast",5,"Flanders-coast"
"58","Karthuizerduinen","HB-Noord",2,24,"Flanders-coast",13,"Flanders-coast"
"59","Karthuizerduinen","HB-Oost",1,24,"Flanders-coast",15,"Flanders-coast"
"60","Karthuizerduinen","Karthuizerduinen",9,24,"Flanders-coast",24,"Flanders-coast"
"61","Karthuizerduinen","Oostvoordduinen",1,24,"Flanders-coast",21,"Flanders-coast"
"62","Karthuizerduinen","Sangatte",1,24,"Flanders-coast",3,"France-Picardie"
"63","Karthuizerduinen","Simliduinen",1,24,"Flanders-coast",25,"Flanders-coast"
"64","Karthuizerduinen","TerYdeWest",1,24,"Flanders-coast",22,"Flanders-coast"
"65","Karthuizerduinen","WitteBurg",1,24,"Flanders-coast",18,"Flanders-coast"
"66","MtStFrieux","MtStFrieux",16,1,"France-Picardie",1,"France-Picardie"
"67","MtStFrieux","Oosthoekduinen",1,1,"France-Picardie",11,"Flanders-coast"
"68","MtStFrieux","Sangatte",1,1,"France-Picardie",3,"France-Picardie"
"69","MtStFrieux","Slack",1,1,"France-Picardie",2,"France-Picardie"
"70","Oosthoekduinen","Astridlaan",1,11,"Flanders-coast",19,"Flanders-coast"
"71","Oosthoekduinen","Cabour",3,11,"Flanders-coast",5,"Flanders-coast"
"72","Oosthoekduinen","HB-Doornpanne",1,11,"Flanders-coast",14,"Flanders-coast"
"73","Oosthoekduinen","HB-Oost",2,11,"Flanders-coast",15,"Flanders-coast"
"74","Oosthoekduinen","Karthuizerduinen",1,11,"Flanders-coast",24,"Flanders-coast"
"75","Oosthoekduinen","Oosthoekduinen",18,11,"Flanders-coast",11,"Flanders-coast"
"76","Oosthoekduinen","Oostvoordduinen",1,11,"Flanders-coast",21,"Flanders-coast"
"77","Oosthoekduinen","Sangatte",2,11,"Flanders-coast",3,"France-Picardie"
"78","Oostvoordduinen","Cabour",3,21,"Flanders-coast",5,"Flanders-coast"
"79","Oostvoordduinen","HB-Doornpanne",1,21,"Flanders-coast",14,"Flanders-coast"
"80","Oostvoordduinen","HB-Oost",2,21,"Flanders-coast",15,"Flanders-coast"
"81","Oostvoordduinen","HB-Pylyserlaan",1,21,"Flanders-coast",16,"Flanders-coast"
"82","Oostvoordduinen","Oosthoekduinen",5,21,"Flanders-coast",11,"Flanders-coast"
"83","Oostvoordduinen","Oostvoordduinen",12,21,"Flanders-coast",21,"Flanders-coast"
"84","Oostvoordduinen","Plaatsduinen",2,21,"Flanders-coast",20,"Flanders-coast"
"85","Oostvoordduinen","Tropiflora",2,21,"Flanders-coast",7,"Flanders-coast"
"86","Oostvoordduinen","WitteBurg",2,21,"Flanders-coast",18,"Flanders-coast"
"87","Plaatsduinen","Astridlaan",2,20,"Flanders-coast",19,"Flanders-coast"
"88","Plaatsduinen","HB-Doornpanne",1,20,"Flanders-coast",14,"Flanders-coast"
"89","Plaatsduinen","HB-Noord",3,20,"Flanders-coast",13,"Flanders-coast"
"90","Plaatsduinen","HB-Oost",2,20,"Flanders-coast",15,"Flanders-coast"
"91","Plaatsduinen","HB-Pylyserlaan",1,20,"Flanders-coast",16,"Flanders-coast"
"92","Plaatsduinen","Oosthoekduinen",2,20,"Flanders-coast",11,"Flanders-coast"
"93","Plaatsduinen","Oostvoordduinen",2,20,"Flanders-coast",21,"Flanders-coast"
"94","Plaatsduinen","Plaatsduinen",13,20,"Flanders-coast",20,"Flanders-coast"
"95","Plaatsduinen","WitteBurg",1,20,"Flanders-coast",18,"Flanders-coast"
"96","Raversijde1","Belvedere",1,29,"Flanders-coast",12,"Flanders-coast"
