"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Geel-Bel","Geel-Bel",31,46,"Flanders-inland",46,"Flanders-inland"
"2","Hamont-Achel1","Hamont-Achel1",10,51,"Flanders-inland",51,"Flanders-inland"
"3","Hamont-Achel2","Hamont-Achel2",4,49,"Flanders-inland",49,"Flanders-inland"
"4","Hamont-Achel2","Hamont-Achel3",1,49,"Flanders-inland",50,"Flanders-inland"
"5","Hamont-Achel3","Hamont-Achel1",1,50,"Flanders-inland",51,"Flanders-inland"
"6","Hamont-Achel3","Hamont-Achel3",8,50,"Flanders-inland",50,"Flanders-inland"
"7","Harchies","Harchies",15,52,"Wallonia",52,"Wallonia"
"8","Kalmthout","Kalmthout",10,43,"Flanders-inland",43,"Flanders-inland"
"9","Kopberg","Geel-Bel",5,47,"Flanders-inland",46,"Flanders-inland"
"10","Kopberg","Hamont-Achel2",1,47,"Flanders-inland",49,"Flanders-inland"
"11","Kopberg","Kopberg",13,47,"Flanders-inland",47,"Flanders-inland"
"12","Kortenhoeff-NL","Kortenhoeff-NL",7,42,"Flanders-inland",42,"Flanders-inland"
"13","Lagland","Lagland",14,53,"Wallonia",53,"Wallonia"
"14","Wetteren","Wetteren",17,41,"Flanders-inland",41,"Flanders-inland"
