"","MEAN_X","MEAN_Y","Population","Number_pop","Region2","Region","years_samp"
"1",61176.5501597679,204480.048843921,"Vloethemveld-Zuid",40,"Coast","Flanders-coast","2020"
"2",60996.0173344236,205437.804454946,"Vloethemveld-Noord",39,"Coast","Flanders-coast","2020"
"3",196699.590117344,190406.56087493,"Arendschot",45,"Inland","Flanders-inland","2020"
"4",39485.8549957586,208330.732418753,"WarandeduinenMiddelkerke",28,"Coast","Flanders-coast","2020"
"5",37336.9638095544,207156.450944427,"Sint-Laureins1",26,"Coast","Flanders-coast","2020"
"6",38042.734247845,207317.394316467,"Sint-Laureins2",27,"Coast","Flanders-coast","2020"
"7",50050.3223611762,215428.560420427,"FortNapoleon",33,"Coast","Flanders-coast","2020"
"8",31418.6559921724,196887.771305956,"Veurne",6,"Coast","Flanders-coast","2018"
"9",210274.429083183,208479.656254888,"Keiheuvel",48,"Inland","Flanders-inland","2020"
"10",194424.342186617,192633.329734554,"Averbode",44,"Inland","Flanders-inland","2020"
