"","MEAN_X","MEAN_Y","Population","Number_pop","Region2","Region","years_samp"
"1",32486.0492189581,203868.703474727,"TerYdeWest",22,"Coast","Flanders-coast","2018, 2020"
"2",29615.5205821993,201772.772123033,"HB-Noord",13,"Coast","Flanders-coast","2018, 2020"
"3",59600.4974524166,221053.034279187,"DuinbossenDeHaan",36,"Coast","Flanders-coast","2020"
"4",230347.333051709,220397.920008188,"Hamont-Achel2",49,"Inland","Flanders-inland","2020"
"5",230612.992495016,220822.730366927,"Hamont-Achel1",51,"Inland","Flanders-inland","2020"
"6",230584.834237254,220105.267416517,"Hamont-Achel3",50,"Inland","Flanders-inland","2020"
"7",24446.7850436489,199084.815943342,"WesthoekOost",10,"Coast","Flanders-coast","2018, 2020"
"8",29652.166341216,202069.44728801,"HB-Doornpanne",14,"Coast","Flanders-coast","2018, 2020"
"9",100876.461627488,127411.662492655,"Harchies",52,"Inland","Wallonia","2021"
"10",-45055.8363655285,147290.022350199,"MtStFrieux",1,"Coast","France-Picardie","2018"
"11",201751.857102924,204674.64229046,"Kopberg",47,"Inland","Flanders-inland","2020"
"12",33814.7094369266,204776.505690065,"Simliduinen",25,"Coast","Flanders-coast","2018, 2020"
"13",24109.4892377299,198094.010415721,"Tropiflora",7,"Coast","Flanders-coast","2018, 2020"
"14",33151.3466848884,203994.352567668,"TerYdeIWVA",23,"Coast","Flanders-coast","2018, 2020"
"15",249207.561884685,38937.7422009759,"Lagland",53,"Inland","Wallonia","2021"
"16",24120.8691879527,199559.082450278,"WesthoekNO",9,"Coast","Flanders-coast","2018, 2020"
"17",33449.4359923557,204338.377954297,"Karthuizerduinen",24,"Coast","Flanders-coast","2018, 2020"
"18",199027.845082969,205395.374734821,"Geel-Bel",46,"Inland","Flanders-inland","2018, 2020"
"19",27469.4611076226,199611.067471716,"Belvedere",12,"Coast","Flanders-coast","2018, 2020"
"20",-42871.8716275795,169089.634168869,"Slack",2,"Coast","France-Picardie","2018"
"21",23467.2943754348,199618.258710496,"Westhoekvissersdorp",8,"Coast","Flanders-coast","2018, 2020"
"22",29915.9867301441,201394.672535074,"HB-Pylyserlaan",16,"Coast","Flanders-coast","2018, 2020"
"23",32343.8878160382,203286.675125415,"Plaatsduinen",20,"Coast","Flanders-coast","2018, 2020"
"24",-30478.697768569,186092.799388697,"Sangatte",3,"Coast","France-Picardie","2018"
"25",24000.043155673,196525.258622106,"Cabour",5,"Coast","Flanders-coast","2018"
"26",29672.8367643692,201505.012482839,"HB-Oost",15,"Coast","Flanders-coast","2018, 2020"
"27",26503.1559451393,199039.925936938,"Oosthoekduinen",11,"Coast","Flanders-coast","2018, 2020"
"28",51403.9731434408,216230.488889898,"SpanjaardduinenOostende",34,"Coast","Flanders-coast","2020"
"29",23274.3523844579,197883.930488607,"WesthoekZuid",4,"Coast","Flanders-coast","2018, 2020"
"30",117432.840112336,188634.139173085,"Wetteren",41,"Inland","Flanders-inland","2018, 2020"
"31",53808.1052987918,217367.810230054,"Bredene",35,"Coast","Flanders-coast","2020"
"32",42218.0977621053,210273.837991524,"Raversijde2",30,"Coast","Flanders-coast","2020"
"33",41944.7278336898,210035.728060012,"Raversijde1",29,"Coast","Flanders-coast","2020"
"34",43074.0022835104,210795.354218072,"Raversijde4",32,"Coast","Flanders-coast","2020"
"35",154547.131792131,232375.786152246,"Kalmthout",43,"Inland","Flanders-inland","2020"
"36",42839.3553858772,210691.178500276,"Raversijde3",31,"Coast","Flanders-coast","2020"
"37",31560.0661394582,203551.844519696,"Astridlaan",19,"Coast","Flanders-coast","2018, 2020"
"38",33104.2531785131,202483.972628478,"Oostvoordduinen",21,"Coast","Flanders-coast","2018, 2020"
"39",77921.1340207293,228387.481970656,"Zwinbosjes-grazed",37,"Coast","Flanders-coast","2020"
"40",29945.5486586708,202880.063713446,"Schipgatduinen",17,"Coast","Flanders-coast","2018, 2020"
"41",78243.4443707522,228544.866558982,"Zwinbosjes",38,"Coast","Flanders-coast","2018, 2020"
"42",30561.5640153685,202010.765373005,"WitteBurg",18,"Coast","Flanders-coast","2018, 2020"
"43",149108.507852097,234460.777414702,"Kortenhoeff-NL",42,"Inland","Flanders-inland","2020"
