"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Astridlaan","Astridlaan",3,19,"Flanders-coast",19,"Flanders-coast"
"2","Astridlaan","Cabour",2,19,"Flanders-coast",5,"Flanders-coast"
"3","Astridlaan","HB-Doornpanne",1,19,"Flanders-coast",14,"Flanders-coast"
"4","Astridlaan","HB-Noord",1,19,"Flanders-coast",13,"Flanders-coast"
"5","Astridlaan","HB-Oost",1,19,"Flanders-coast",15,"Flanders-coast"
"6","Astridlaan","Simliduinen",2,19,"Flanders-coast",25,"Flanders-coast"
"7","Averbode","Cabour",1,44,"Flanders-inland",5,"Flanders-coast"
"8","Averbode","HB-Doornpanne",1,44,"Flanders-inland",14,"Flanders-coast"
"9","Belvedere","Belvedere",6,12,"Flanders-coast",12,"Flanders-coast"
"10","Belvedere","Cabour",1,12,"Flanders-coast",5,"Flanders-coast"
"11","Belvedere","HB-Doornpanne",2,12,"Flanders-coast",14,"Flanders-coast"
"12","Belvedere","Veurne",1,12,"Flanders-coast",6,"Flanders-coast"
"13","Bredene","Bredene",2,35,"Flanders-coast",35,"Flanders-coast"
"14","Bredene","Cabour",1,35,"Flanders-coast",5,"Flanders-coast"
"15","Bredene","DuinbossenDeHaan",1,35,"Flanders-coast",36,"Flanders-coast"
"16","Bredene","HB-Doornpanne",1,35,"Flanders-coast",14,"Flanders-coast"
"17","Bredene","HB-Oost",1,35,"Flanders-coast",15,"Flanders-coast"
"18","Bredene","HB-Pylyserlaan",1,35,"Flanders-coast",16,"Flanders-coast"
"19","Bredene","TerYdeWest",1,35,"Flanders-coast",22,"Flanders-coast"
"20","Bredene","Veurne",1,35,"Flanders-coast",6,"Flanders-coast"
"21","Bredene","WarandeduinenMiddelkerke",1,35,"Flanders-coast",28,"Flanders-coast"
"22","Cabour","Cabour",10,5,"Flanders-coast",5,"Flanders-coast"
"23","DuinbossenDeHaan","DuinbossenDeHaan",5,36,"Flanders-coast",36,"Flanders-coast"
"24","DuinbossenDeHaan","HB-Noord",1,36,"Flanders-coast",13,"Flanders-coast"
"25","DuinbossenDeHaan","HB-Oost",1,36,"Flanders-coast",15,"Flanders-coast"
