"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Averbode","Cabour",1,44,"Flanders-inland",5,"Flanders-coast"
"2","Averbode","HB-Doornpanne",1,44,"Flanders-inland",14,"Flanders-coast"
"3","Hamont-Achel2","Karthuizerduinen",1,49,"Flanders-inland",24,"Flanders-coast"
"4","Kalmthout","HB-Pylyserlaan",1,43,"Flanders-inland",16,"Flanders-coast"
"5","Kalmthout","Oosthoekduinen",1,43,"Flanders-inland",11,"Flanders-coast"
"6","Kortenhoeff-NL","HB-Doornpanne",2,42,"Flanders-inland",14,"Flanders-coast"
"7","Kortenhoeff-NL","WitteBurg",1,42,"Flanders-inland",18,"Flanders-coast"
"8","Lagland","HB-Doornpanne",1,53,"Wallonia",14,"Flanders-coast"
"9","Lagland","HB-Oost",2,53,"Wallonia",15,"Flanders-coast"
"10","Wetteren","Cabour",1,41,"Flanders-inland",5,"Flanders-coast"
"11","Wetteren","Simliduinen",1,41,"Flanders-inland",25,"Flanders-coast"
