"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Arendschot","Arendschot",7,45,"Flanders-inland",45,"Flanders-inland"
"2","Arendschot","Geel-Bel",2,45,"Flanders-inland",46,"Flanders-inland"
"3","Astridlaan","Astridlaan",3,19,"Flanders-coast",19,"Flanders-coast"
"4","Astridlaan","Cabour",2,19,"Flanders-coast",5,"Flanders-coast"
"5","Astridlaan","HB-Doornpanne",1,19,"Flanders-coast",14,"Flanders-coast"
"6","Astridlaan","HB-Noord",1,19,"Flanders-coast",13,"Flanders-coast"
"7","Astridlaan","HB-Oost",1,19,"Flanders-coast",15,"Flanders-coast"
"8","Astridlaan","Simliduinen",2,19,"Flanders-coast",25,"Flanders-coast"
"9","Averbode","Averbode",6,44,"Flanders-inland",44,"Flanders-inland"
"10","Averbode","Cabour",1,44,"Flanders-inland",5,"Flanders-coast"
"11","Averbode","Geel-Bel",1,44,"Flanders-inland",46,"Flanders-inland"
"12","Averbode","HB-Doornpanne",1,44,"Flanders-inland",14,"Flanders-coast"
"13","Belvedere","Belvedere",6,12,"Flanders-coast",12,"Flanders-coast"
"14","Belvedere","Cabour",1,12,"Flanders-coast",5,"Flanders-coast"
"15","Belvedere","HB-Doornpanne",2,12,"Flanders-coast",14,"Flanders-coast"
"16","Belvedere","Veurne",1,12,"Flanders-coast",6,"Flanders-coast"
"17","Bredene","Bredene",2,35,"Flanders-coast",35,"Flanders-coast"
"18","Bredene","Cabour",1,35,"Flanders-coast",5,"Flanders-coast"
"19","Bredene","DuinbossenDeHaan",1,35,"Flanders-coast",36,"Flanders-coast"
"20","Bredene","HB-Doornpanne",1,35,"Flanders-coast",14,"Flanders-coast"
"21","Bredene","HB-Oost",1,35,"Flanders-coast",15,"Flanders-coast"
"22","Bredene","HB-Pylyserlaan",1,35,"Flanders-coast",16,"Flanders-coast"
"23","Bredene","TerYdeWest",1,35,"Flanders-coast",22,"Flanders-coast"
"24","Bredene","Veurne",1,35,"Flanders-coast",6,"Flanders-coast"
"25","Bredene","WarandeduinenMiddelkerke",1,35,"Flanders-coast",28,"Flanders-coast"
"26","Cabour","Cabour",10,5,"Flanders-coast",5,"Flanders-coast"
"27","DuinbossenDeHaan","DuinbossenDeHaan",5,36,"Flanders-coast",36,"Flanders-coast"
"28","DuinbossenDeHaan","HB-Noord",1,36,"Flanders-coast",13,"Flanders-coast"
"29","DuinbossenDeHaan","HB-Oost",1,36,"Flanders-coast",15,"Flanders-coast"
"30","DuinbossenDeHaan","Sangatte",1,36,"Flanders-coast",3,"France-Picardie"
"31","DuinbossenDeHaan","Veurne",1,36,"Flanders-coast",6,"Flanders-coast"
"32","DuinbossenDeHaan","Zwinbosjes",1,36,"Flanders-coast",38,"Flanders-coast"
"33","FortNapoleon","Cabour",2,33,"Flanders-coast",5,"Flanders-coast"
"34","FortNapoleon","FortNapoleon",5,33,"Flanders-coast",33,"Flanders-coast"
"35","FortNapoleon","HB-Oost",2,33,"Flanders-coast",15,"Flanders-coast"
"36","Geel-Bel","Geel-Bel",10,46,"Flanders-inland",46,"Flanders-inland"
"37","Hamont-Achel1","Hamont-Achel1",10,51,"Flanders-inland",51,"Flanders-inland"
"38","Hamont-Achel2","Hamont-Achel2",6,49,"Flanders-inland",49,"Flanders-inland"
"39","Hamont-Achel2","Hamont-Achel3",1,49,"Flanders-inland",50,"Flanders-inland"
"40","Hamont-Achel2","Karthuizerduinen",1,49,"Flanders-inland",24,"Flanders-coast"
"41","Hamont-Achel3","Hamont-Achel1",1,50,"Flanders-inland",51,"Flanders-inland"
"42","Hamont-Achel3","Hamont-Achel3",8,50,"Flanders-inland",50,"Flanders-inland"
"43","Harchies","Harchies",10,52,"Wallonia",52,"Wallonia"
"44","HB-Doornpanne","HB-Doornpanne",9,14,"Flanders-coast",14,"Flanders-coast"
"45","HB-Doornpanne","HB-Noord",1,14,"Flanders-coast",13,"Flanders-coast"
"46","HB-Noord","HB-Noord",9,13,"Flanders-coast",13,"Flanders-coast"
"47","HB-Noord","WitteBurg",1,13,"Flanders-coast",18,"Flanders-coast"
"48","HB-Oost","HB-Noord",1,15,"Flanders-coast",13,"Flanders-coast"
"49","HB-Oost","HB-Oost",8,15,"Flanders-coast",15,"Flanders-coast"
"50","HB-Oost","Simliduinen",1,15,"Flanders-coast",25,"Flanders-coast"
"51","HB-Pylyserlaan","HB-Doornpanne",1,16,"Flanders-coast",14,"Flanders-coast"
"52","HB-Pylyserlaan","HB-Pylyserlaan",9,16,"Flanders-coast",16,"Flanders-coast"
"53","Kalmthout","HB-Pylyserlaan",1,43,"Flanders-inland",16,"Flanders-coast"
"54","Kalmthout","Kalmthout",8,43,"Flanders-inland",43,"Flanders-inland"
"55","Kalmthout","Oosthoekduinen",1,43,"Flanders-inland",11,"Flanders-coast"
"56","Karthuizerduinen","Cabour",1,24,"Flanders-coast",5,"Flanders-coast"
"57","Karthuizerduinen","HB-Doornpanne",1,24,"Flanders-coast",14,"Flanders-coast"
"58","Karthuizerduinen","Karthuizerduinen",7,24,"Flanders-coast",24,"Flanders-coast"
"59","Karthuizerduinen","TerYdeWest",1,24,"Flanders-coast",22,"Flanders-coast"
"60","Keiheuvel","Geel-Bel",1,48,"Flanders-inland",46,"Flanders-inland"
"61","Keiheuvel","Keiheuvel",9,48,"Flanders-inland",48,"Flanders-inland"
"62","Kopberg","Kopberg",10,47,"Flanders-inland",47,"Flanders-inland"
"63","Kortenhoeff-NL","HB-Doornpanne",2,42,"Flanders-inland",14,"Flanders-coast"
