"","to","from","intensity","idto","regionto","idfrom","regionfrom"
"1","Arendschot","Arendschot",7,45,"Flanders-inland",45,"Flanders-inland"
"2","Arendschot","Geel-Bel",2,45,"Flanders-inland",46,"Flanders-inland"
"3","Averbode","Averbode",6,44,"Flanders-inland",44,"Flanders-inland"
"4","Averbode","Geel-Bel",1,44,"Flanders-inland",46,"Flanders-inland"
"5","Geel-Bel","Geel-Bel",10,46,"Flanders-inland",46,"Flanders-inland"
"6","Hamont-Achel1","Hamont-Achel1",10,51,"Flanders-inland",51,"Flanders-inland"
"7","Hamont-Achel2","Hamont-Achel2",6,49,"Flanders-inland",49,"Flanders-inland"
"8","Hamont-Achel2","Hamont-Achel3",1,49,"Flanders-inland",50,"Flanders-inland"
"9","Hamont-Achel3","Hamont-Achel1",1,50,"Flanders-inland",51,"Flanders-inland"
"10","Hamont-Achel3","Hamont-Achel3",8,50,"Flanders-inland",50,"Flanders-inland"
"11","Harchies","Harchies",10,52,"Wallonia",52,"Wallonia"
"12","Kalmthout","Kalmthout",8,43,"Flanders-inland",43,"Flanders-inland"
"13","Keiheuvel","Geel-Bel",1,48,"Flanders-inland",46,"Flanders-inland"
"14","Keiheuvel","Keiheuvel",9,48,"Flanders-inland",48,"Flanders-inland"
"15","Kopberg","Kopberg",10,47,"Flanders-inland",47,"Flanders-inland"
"16","Kortenhoeff-NL","Kortenhoeff-NL",7,42,"Flanders-inland",42,"Flanders-inland"
"17","Lagland","Lagland",7,53,"Wallonia",53,"Wallonia"
"18","Wetteren","Wetteren",8,41,"Flanders-inland",41,"Flanders-inland"
