"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"1","Arendschot","D73",1,"Arendschot",0.0501,0.0501,45,"Flanders-inland",45,"Flanders-inland",1,0
"2","Arendschot","D74",2,"Arendschot",0.3486,0.3486,45,"Flanders-inland",45,"Flanders-inland",1,0
"3","Arendschot","D76",3,"Arendschot",0.8133,0.8133,45,"Flanders-inland",45,"Flanders-inland",1,0
"4","Arendschot","D77",4,"Arendschot",0.1439,0.1439,45,"Flanders-inland",45,"Flanders-inland",1,0
"5","Arendschot","D78",5,"Arendschot",0.7381,0.7381,45,"Flanders-inland",45,"Flanders-inland",1,0
"6","Arendschot","D80",6,"Arendschot",0.611,0.611,45,"Flanders-inland",45,"Flanders-inland",1,0
"7","Arendschot","D72",7,"Geel-Bel",0.6929,0.0157,45,"Flanders-inland",46,"Flanders-inland",44.1337579617834,3.78722497627907
"8","Arendschot","D79",8,"Geel-Bel",0.1336,0.014,45,"Flanders-inland",46,"Flanders-inland",9.54285714285714,2.25579293148729
"9","Arendschot","D81",9,"Arendschot",0.7605,0.7605,45,"Flanders-inland",45,"Flanders-inland",1,0
"10","Astridlaan","506",10,"HB-Oost",0.1307,0.0283,19,"Flanders-coast",15,"Flanders-coast",4.61837455830389,1.53004281598098
"11","Astridlaan","T93",11,"Simliduinen",0.8541,0.738,19,"Flanders-coast",25,"Flanders-coast",1.15731707317073,0.146104458351629
"12","Astridlaan","T94",12,"Astridlaan",0.9676,0.9676,19,"Flanders-coast",19,"Flanders-coast",1,0
"13","Astridlaan","T95",13,"Simliduinen",0.2887,0.1453,19,"Flanders-coast",25,"Flanders-coast",1.98692360633173,0.686587516092652
"14","Astridlaan","T96",14,"HB-Doornpanne",0.154,0.094,19,"Flanders-coast",14,"Flanders-coast",1.63829787234043,0.493657820143625
"15","Astridlaan","G131",15,"HB-Noord",0.8239,0.677,19,"Flanders-coast",13,"Flanders-coast",1.21698670605613,0.196377890409269
"16","Astridlaan","G132",16,"Cabour",0.9281,0.3457,19,"Flanders-coast",5,"Flanders-coast",2.6846977147816,0.987568138673768
"17","Astridlaan","G134",17,"Cabour",0.6189,0.4415,19,"Flanders-coast",5,"Flanders-coast",1.40181200453001,0.337765688701301
"18","Astridlaan","G135",18,"Astridlaan",0.8915,0.8915,19,"Flanders-coast",19,"Flanders-coast",1,0
"19","Astridlaan","G136",19,"Astridlaan",0.1868,0.1868,19,"Flanders-coast",19,"Flanders-coast",1,0
"20","Averbode","P15",20,"Averbode",0.1331,0.1331,44,"Flanders-inland",44,"Flanders-inland",1,0
"21","Averbode","P21",21,"Geel-Bel",0.312,0.1915,44,"Flanders-inland",46,"Flanders-inland",1.62924281984334,0.488115379188782
"22","Averbode","P22",22,"HB-Doornpanne",0.5106,0.3093,44,"Flanders-inland",14,"Flanders-coast",1.65082444228904,0.50127482511636
"23","Averbode","P23",23,"Averbode",0.0848,0.0848,44,"Flanders-inland",44,"Flanders-inland",1,0
"24","Averbode","P24",24,"Averbode",0.2926,0.2926,44,"Flanders-inland",44,"Flanders-inland",1,0
"25","Averbode","P25",25,"Averbode",0.5982,0.5982,44,"Flanders-inland",44,"Flanders-inland",1,0
"26","Averbode","P26",26,"Averbode",0.1627,0.1627,44,"Flanders-inland",44,"Flanders-inland",1,0
"27","Averbode","P28",27,"Cabour",0.7696,0.2694,44,"Flanders-inland",5,"Flanders-coast",2.85671863400148,1.04967363537523
"28","Averbode","P29",28,"Averbode",0.567,0.567,44,"Flanders-inland",44,"Flanders-inland",1,0
"29","Belvedere","324",29,"Belvedere",0.4797,0.4797,12,"Flanders-coast",12,"Flanders-coast",1,0
"30","Belvedere","325",30,"Belvedere",0.3814,0.3814,12,"Flanders-coast",12,"Flanders-coast",1,0
"31","Belvedere","326",31,"HB-Doornpanne",0.4622,0.4341,12,"Flanders-coast",14,"Flanders-coast",1.06473162865699,0.0627227755347325
"32","Belvedere","319",32,"Belvedere",0.3932,0.3932,12,"Flanders-coast",12,"Flanders-coast",1,0
